"3923"
	"0061092355"
	"0879238615"
	"0553581112"
	"0380977788"
	"1896209505"
	"0393308189"
	"0441304834"
	"0618134786"
	"1882114981"
	"0375726446"
"278137"
	"0671434225"
	"0842354220"
	"1576739562"
	"0895774011"
	"0899669492"
	"0804106304"
	"1558745017"
	"0380600129"
	"1558744150"
	"0440940001"
"16795"
	"0345339703"
	"0385505833"
	"0385420161"
	"0385337639"
	"0671729411"
	"0312195516"
	"0811801802"
	"1400032717"
	"0515102636"
	"0425162443"
"12824"
	"1591821533"
	"0439064872"
	"1591822572"
	"1931514577"
	"1931514569"
	"1591823803"
	"1591822580"
	"0684853507"
	"1563897490"
	"0375507779"
"14079"
	"8408020471"
	"8423906205"
	"8423911748"
	"1593080255"
	"8432215007"
	"0451204530"
	"1853260401"
	"0374503486"
	"8445070320"
	"8420633496"
"8019"
	"0345316576"
	"0671726528"
	"0380710854"
	"0671877410"
	"0440220602"
	"0440107016"
	"0385313632"
	"0553250426"
	"0048231398"
	"067697175X"
"17003"
	"0312305060"
	"0688114679"
	"0743480651"
	"1559361395"
	"093941693X"
	"0679781587"
	"1592400086"
	"0316666343"
	"1580050166"
	"0446532231"
"7958"
	"0671733346"
	"0679750169"
	"0836217446"
	"0375504613"
	"0736605673"
	"0836221303"
	"080411109X"
	"080410753X"
	"0836217810"
	"1573223328"
"7125"
	"0452283027"
	"0743418174"
	"0451206673"
	"1401300316"
	"1400031354"
	"0767907817"
	"097213011X"
	"0786868716"
	"0373250479"
	"0373250428"
"5582"
	"0679724516"
	"0451191137"
	"0679454489"
	"0918949165"
	"0380789035"
	"0451191153"
	"0451191145"
	"0553212451"
	"0060987324"
	"068482499X"
"1848"
	"0375705090"
	"477001970X"
	"0765348446"
	"1929194196"
	"0765348438"
	"0804832463"
	"0890420254"
	"0786868716"
	"0812511816"
	"0812550706"
"15208"
	"0394510259"
	"0517136678"
	"0385263465"
	"0671248022"
	"0809245868"
	"0671649426"
	"0688149553"
	"1562827545"
	"0553245619"
	"0553238973"
"16966"
	"0425179052"
	"0441002382"
	"1894572661"
	"0770424589"
	"0765342987"
	"1892065053"
	"0451152301"
	"0553254030"
	"0425194612"
	"0812538757"
"16161"
	"0958613702"
	"1561706566"
	"1858287235"
	"0959710825"
	"0684859300"
	"1863512683"
	"0786867647"
	"1558748865"
	"1582342768"
	"020530902X"
