3923;0060934727;6.678571428571429
3923;0064407675;6.667460317460318
3923;0099681803;6.261904761904762
3923;0064407667;6.3528833551769335
3923;0071352430;6.345238095238095
278137;0310239826;8.90909090909091
278137;0345337662;7.799920603414053
278137;0140350144;7.159090909090909
278137;0060002492;7.545454545454545
278137;0380708655;7.909090909090909
16795;006001203X;8.3575909661229613
16795;002517990X;3.546694648478489
16795;0006093090X;8.54669464847849
16795;006000150X;8.54669464847849
16795;003071091X;3.546694648478489
9177;0006513905;6.944444444444445
9177;0006497721;7.444444444444445
9177;0340738758;3.4444444444444446
9177;0072129409;3.4444444444444446
9177;0099477319;7.361111111111111
14079;0140262474;7.435714285714285
14079;0340041358;3.6857142857142855
14079;030717025X;3.6857142857142855
14079;0195114132;3.6857142857142855
14079;0451163532;8.185714285714285
12835;0684843137;7.04
12835;019283374X;8.123333333333333
12835;0330297538;7.016190476190476
12835;0312975856;6.956666666666667
12835;0140621687;3.3733333333333335
17003;0060922532;8.150744416873449
17003;0156997789;8.099462365591398
17003;006000438X;7.998271889400922
17003;0142004235;8.5823055028463
17003;0060935677;8.516129032258064
7958;014100018X;8.145294117647058
7958;0375420673;8.235294117647058
7958;0060958111;8.485294117647058
7958;0312872836;7.135294117647058
7958;0374217513;7.735294117647059
10447;0060916508;7.3887631975867265
10447;0061059900;6.673076923076923
10447;0060924640;6.923076923076923
10447;0060198133;7.012362637362637
10447;0060975547;6.98076923076923
5582;0020199856;8.322649572649572
5582;015696158X;8.372649572649571
5582;0140293248;7.523569818048346
5582;0312191189;6.072649572649572
5582;0140277749;8.239316239316238
6575;0060926317;9.0
6575;0060928336;7.523530673530674
6575;0060914440;7.907657657657657
6575;0060081961;7.424324324324324
6575;0060920335;5.5523971953761606
15208;0316285919;2.6
15208;0132187027;2.6
15208;006096605X;2.6
15208;0312904827;2.6
15208;0030635543;2.6
16966;0030604176;3.4444444444444446
16966;0060163879;3.4444444444444446
16966;006093090X;7.319444444444445
16966;0312979096;7.0
16966;014029838X;3.4444444444444446
16161;0140240233;4.208333333333333
16161;0007103344;4.208333333333333
16161;0915796864;4.208333333333333
16161;0099771519;8.291666666666666
16161;0207197687;4.208333333333333
6323;0312253974;2.260869565217391
6323;0060152583;5.832298136645963
6323;0312983603;6.135869565217391
6323;0312983387;6.260869565217391
6323;0312264143;6.760869565217391
6242;0006391761;3.0473933649289098
6242;0006385370;3.0473933649289098
6242;0002244098;6.54739336492891
6242;0006392237;6.214060031595576
6242;006000438X;6.779536222071767
10354;0345314255;7.0
10354;0345285549;7.459558823529412
10354;0060177241;8.022058823529413
10354;0064470229;8.647058823529413
10354;0141308109;7.897058823529412
3757;0330267140;7.362204724409448
3757;0340393130;6.653871391076115
3757;0140011749;7.653871391076116
3757;8401310253;3.4872047244094486
3757;8401240220;3.4872047244094486
12824;0060928336;8.257716987504221
12824;0312288840;6.558510638297872
12824;0345370775;8.227292364186198
12824;0061054151;7.755879059350503
12824;0375416218;4.308510638297872
7125;0060086386;8.0
7125;0060595620;7.333333333333334
7125;0140293248;7.284253578732106
7125;0060930535;7.921296296296296
7125;0140266925;3.8333333333333335
11676;0000000000;7.265557057233517
11676;"\0432534220\""""";7.140557057233517
11676; 9022906116;3.6405570572335173
11676;00000000000;3.6405570572335173
11676;"\2842053052\""""";3.6405570572335173
17859;0345334019;7.041062801932367
17859;0201627337;3.652173913043478
17859;0060927585;3.652173913043478
17859;0312977085;3.652173913043478
17859;0061099732;9.0
13552;006001203X;4.1074568860820984
13552;0060085444;7.3715460150719343
13552;0060517212;8.0
13552;0060085452;7.0
13552;0140292683;8.105825242718446
12538;0060277475;8.092248062015504
12538;0064400581;9.0
12538;0060929510;8.492248062015504
12538;0060915544;8.237783776301217
12538;0027701301;8.65891472868217
6564;0330344153;7.461206896551724
6564;0006482023;4.086206896551724
6564;0441132448;7.086206896551724
6564;0006482031;4.086206896551724
6564;0006499694;4.086206896551724
6251;0024103411;4.2990430622009566
6251;0060171928;7.699043062200957
6251;0020446500;9.6546956668352717
6251;00601525583;4.2990430622009566
6251;0060177888;8.674043062200957
3827;0142501530;8.445454545454545
3827;0152017682;8.4970534444218657
3827;0142501433;7.445454545454545
3827;014029628X;9.0
3827;0006755291;7.445454545454545
13850;0155038222;4.37603305785124
13850;002322410X;4.37603305785124
13850;0060406046;4.37603305785124
13850;0060154462;4.37603305785124
13850;006016848X;6.0
8019;0373120095;3.787878787878788
8019;002542730X;7.0
8019;0061061433;7.537878787878788
8019;0345315723;8.121212121212121
8019;0345316509;7.6878787878787875
14456;0060977264;8.044827586206896
14456;0060911581;4.344827586206897
14456;0312868855;6.761494252873563
14456;0140440046;9.0
14456;0192815970;8.344827586206897
276847;344215121X;3.9523809523809526
276847;3404148576;7.23015873015873
276847;3257200552;7.543290043290043
276847;3404145909;3.9523809523809526
276847;3404921178;7.8273809523809526
8681;0060248025;8.0
8681;0020474105;4.0852713178294575
8681;0020154402;4.0852713178294575
8681;006019197X;7.3352713178294575
8681;006039384X;7.626937984496124
9908;0060531231;8.314814814814815
9908;0380761483;8.648148148148149
9908;0380753014;7.91005291005291
9908;0380897393;7.814814814814815
9908;0399151079;8.0
9856;0060171626;6.7
9856;0140042598;7.270212765957448
9856;0061092177;7.35
9856;0002550563;6.766666666666667
9856;0020427859;7.0
12657;3404241134;4.7023809523809526
12657;0330313576;3.2023809523809526
12657;3150012198;7.2023809523809526
12657;3404220838;3.2023809523809526
12657;3100619021;3.2023809523809526
14698;0307021653;7.744897959183673
14698;0140865071;3.2448979591836733
14698;006020186X;5.744897959183673
14698;0152380205;3.2448979591836733
14698;0307128539;8.244897959183673
254;0373226063;7.7354651162790695
254;0373243979;3.86046511627907
254;0060502320;7.8604651162790695
254;0373033605;3.86046511627907
254;0066238501;9.0
18082;0312974256;7.557471264367816
18082;0140280499;7.224137931034482
18082;0061094404;7.324137931034483
18082;0312993536;7.724137931034482
18082;0373222602;6.724137931034482
2442;8804360976;3.2017543859649122
2442;8804334878;3.2017543859649122
2442;8806166484;7.0
2442;8804408871;3.2017543859649122
2442;8804408782;5.701754385964913
14232;2080704001;3.6052631578947367
14232;2070394255;8.605263157894736
14232;2020591944;7.605263157894736
14232;2070375951;3.6052631578947367
14232;208+0676318;3.6052631578947367
8284;0061015725;7.879937629937629
8284;0380754029;4.096153846153846
8284;0380763435;6.596153846153846
8284;0061084751;7.096153846153846
8284;0373290160;4.096153846153846
7864;0553158597;5.659090909090909
7864;0091870070;2.659090909090909
7864;0553157671;2.659090909090909
7864;0812540239;5.659090909090909
7864;0553159526;2.659090909090909
242;3257208626;7.845238095238095
242;3257203136;3.9166666666666665
242;3257216416;7.916666666666666
242;3257203659;7.416666666666666
242;3257208640;3.9166666666666665
